1857, 9551, 3, 1183fddd9ff9795e533b63d1a8adb2d9_3
2702, 15999, 4, 113032336b2c326d91786924917e034e_0
6988, 70556, 4, ff40105455c08abe16015bd3b6c4fd20_0
6661, 44396, 5, eee186d8d35c7e4e131720084e53c0cd_0
7518, 59889, 5, ff8393dbd5d80b171fd95d0b46f3bad0_0
127, 792, 4, ff00df830359263d9497b617e52372a4_30
1582, 6585, 3, 117fd1caffcc83f5bae26d905e573e65_0
1857, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_179
1864, 9571, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1979
99, 588, 4, ffb79a558677c89b4e0eb8c76e35dc5d_36
617, 3454, 4, ee6677fe5fa9ea7ca618316e4a852c0f_1
3043, 18044, 4, ee57aa2a9e921712b9528f9737df2acd_0
1338, 6655, 3, 118751c3a6be617d7406b9ef88b515e5_0
5341, 35028, 5, ff679274ee7c42571da0b8aa4570b906_0
3829, 24807, 4, 116b405ed9d79349f90acb2c0606c76a_0
6222, 44639, 6, ffe27873397d73930403ec7fc5e43313_0
1864, 9587, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1534
98, 499, 3, ff0a27c77de64b731df36ab7ced32fb3_0
1856, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_879
1861, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1489
1833, 9242, 3, ffb3dbba03cbf2fa71f1dc278bf4a642_8
1860, 9548, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1620
1977, 13315, 5, ffb269d5cc9ed66e6bed9dd4d31cab80_2
1860, 9557, 3, 1183fddd9ff9795e533b63d1a8adb2d9_224
148, 853, 4, ff8885c077986911029c50b92eb3af50_2
1864, 9563, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2570
136, 686, 3, 11fa51d67a49cab00c7e031b67cbae73_2
720, 4530, 4, ff99951281f6123a08f610028c2d27d0_11
8519, 49644, 4, 11cd4075cd7c2c02465b261d202eb425_0
1862, 9553, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1282
99, 591, 4, ffb79a558677c89b4e0eb8c76e35dc5d_46
1864, 9592, 4, 1183fddd9ff9795e533b63d1a8adb2d9_596
108, 708, 4, 1180d41b7f0609d704b7e373d2cb6d9a_3
1786, 8741, 3, 11b7ec0868e79ca481e83ae29124e6bc_0
1858, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1085
199, 1562, 5, 11826647e6b010cb0a8674cf1dba441b_0
1861, 9580, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2016
100, 733, 5, eeeccced088a7021f843371033c4b99b_0
2812, 17966, 4, ff84aa3fc7da0c61ab26dbbd4d4a4a02_0
7187, 45264, 4, eeffdbb9f19ea08013f0c5af2964a1cc_0
6277, 42830, 5, 117e3b5bb7b7a24e2065fdbc5bfc9e2d_0
1863, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2725
1829, 9703, 4, ffecdb99b275a37a10b5ac7d0ae71227_0
2008, 15247, 4, eec31f8f5e7bf5bcbced8af193c61d4b_1
2827, 17966, 5, 11165d66c56cf845425875c79a167b23_6
4147, 21381, 4, 11b014956e996d0624c1deb2bad68b43_0
1833, 9242, 3, ffb3dbba03cbf2fa71f1dc278bf4a642_4
136, 919, 5, ff82182d1e744fec093259c0132765e5_0
1864, 9594, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1599
1838, 9320, 3, ff110e9b22ee3c7575f4e4ae26563594_54
983, 5926, 4, 11b347274d1d99c5516cd9efc574c5d2_3
1856, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1813
4058, 27162, 4, ee7e7ebf0bad10c16e4b870346e4bdcc_0
1860, 9572, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1683
1862, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1312
1865, 9596, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2705
1857, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1093
1859, 9562, 3, 1183fddd9ff9795e533b63d1a8adb2d9_609
3212, 35792, 5, fffd57a068c5698e6950dde100b01c5c_0
12723, 65969, 4, ff46617cab6ee57d88a7f48104be89b7_0
1168, 8764, 5, ffb52ccce54b5530a3d78913deb94dd9_0
1618, 8627, 4, 1152532cec47be9e7d6fcd81c57b734b_0
1856, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2031
1856, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1144
2717, 20484, 6, ee157ec77b1b271d70829b475ba46989_0
1864, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2172
1859, 9554, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1633
1857, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_585
9982, 72482, 4, fffe7e890ccf6bf7692a33781d2e7c5d_0
1864, 9616, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2077
356, 2245, 5, 11e8a28ad1d841a3a1012b77a4de1f76_0
230, 1484, 5, eea16fe05092882ab8d70628071f663e_0
2942, 17587, 5, 1113c5ed3c1c2df867f3411e61b2c106_0
1856, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1989
2827, 17966, 5, 11165d66c56cf845425875c79a167b23_9
2015, 15298, 4, eec31f8f5e7bf5bcbced8af193c61d4b_0
119, 735, 4, ff1deef893e3a074bcc1e6854d88883c_0
1852, 9514, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2223
1860, 9561, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2514
1670, 11309, 4, ff1a424df8885f330920935ba7f63c2d_0
1081, 10477, 4, ff9d159790625620f8fefa3f2d77afbe_0
1863, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_741
1862, 9584, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1056
4532, 31066, 5, ee42ec31f3305b8cc94719ebfabeb0be_0
233, 1544, 5, fff718969888c47ca55e0aa475dbb86f_0
7904, 53250, 5, eeff14c7b16b39c71e299e22e4fe5b3d_0
1856, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2256
1856, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_996
1861, 9584, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1178
1831, 9350, 3, ff751bf9d375d28cfc6fd5d9e59eb564_1
1861, 9576, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1425
1856, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2727
1864, 9594, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2226
1864, 9594, 4, 1183fddd9ff9795e533b63d1a8adb2d9_773
5788, 50549, 6, 11be1389c49ada00f92def4e503ab55e_0
2592, 18134, 4, 11860a87df6c49ff3f483da9c61452d8_0
7013, 45951, 4, ee8ca6507cef5f4a1128dfee0aaddee5_1
6485, 38296, 4, ff25fb8e61e949849228c5c64a0db4d8_0
220, 1458, 5, ee453532c9316c29ab85172da182dd9e_10
3371, 24334, 4, eebb4af0f1255e959640ccabd778c7bf_0
1857, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1228
2059, 12564, 4, 115ab15c1d50739e6fd6e58de4755a11_0
2512, 22176, 4, 1164d10fee3302f8dd097fef49d6ad8a_0
3658, 26930, 6, ff0a0e217226494622f31b650b30cf3d_0
99, 587, 4, ffb79a558677c89b4e0eb8c76e35dc5d_102
1860, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1838
5961, 35838, 5, 11adc883d3ead36788aeb8aa63cdf3be_0
720, 4532, 4, ff99951281f6123a08f610028c2d27d0_21
1868, 9579, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1190
960, 6704, 5, ff423a5ccae4dfab9d2b2f46c181402d_0
145, 766, 4, 11193d7d88991080658bbd2897a76ca0_5
1855, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_216
1866, 9568, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2380
1836, 9387, 3, ff751bf9d375d28cfc6fd5d9e59eb564_4
1861, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_112
1857, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1650
234, 1790, 5, 1118274e78b9331540b316605fd02dd3_0
146, 890, 4, ff7415db2ed961a0484689f0926cd258_4
1856, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2560
2149, 13184, 4, ff9050d1a0867cc1b814e52318f55140_0
1857, 9557, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2100
220, 1458, 5, ee453532c9316c29ab85172da182dd9e_8
247, 1769, 4, 114f62a4dacd07510b22fc9bce25accd_0
2827, 17963, 5, fff052746ea5f3b3ea0590c1151fd196_2
1860, 9555, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1510
720, 4526, 4, ff99951281f6123a08f610028c2d27d0_17
1860, 9557, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2680
1869, 9603, 3, 1183fddd9ff9795e533b63d1a8adb2d9_944
100, 551, 4, ee30ae494f5f67e2fc8969a999bf21c6_21
1857, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_283
230, 1475, 5, eea16fe05092882ab8d70628071f663e_11
1867, 9605, 4, 1183fddd9ff9795e533b63d1a8adb2d9_208
3352, 24273, 5, 11f71a05c64d92ba4201e39961f29ebb_0
1848, 10102, 4, ee54d3791bebce74c887840972776f97_105
1831, 9350, 3, ff751bf9d375d28cfc6fd5d9e59eb564_6
1857, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1059
1864, 9600, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1535
243, 1829, 5, 117a12320cd6b2b6618212223b7059c3_0
584, 4383, 5, 11ed440ed74320ee35219502474ed517_0
1856, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1873
7058, 50712, 5, ff4eee85b41d01e4679af45e134f9398_0
3781, 20814, 4, 11a0ccb1a3c876d26e4c2d4cabec12ea_0.html
9832, 71654, 4, ff28a0f36018ee7ce40a74b8558a3bca_0
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_151
1861, 9579, 4, 1183fddd9ff9795e533b63d1a8adb2d9_156
2894, 25883, 5, ee4f4ad3e299bcf77a444dc26e80087e_0
507, 2983, 4, ff439e7730a974a39aab703c3dbb5b8c_1
1856, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2444
110, 1205, 9, 11f1234e1b148fc81f3ba0e6f41da94e_0
240, 1708, 4, ee8f407ff799691b6e6a9156985cc38e_0
1860, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_512
1854, 9525, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1004
1838, 9435, 3, 1111b19bc3d687ca2ad3a73f2ba62baa_7
148, 853, 4, ff8885c077986911029c50b92eb3af50_1
1750, 9492, 3, ff6b88b36544d103e042de1fe942f425_0
547, 3124, 4, eecf8c4a35f84c10788768941386b871_0
237, 1756, 5, ff6b39a3d97b63c5299a8e3f59ca1cb2_0
1857, 9554, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2611
10332, 71072, 5, 11dc93989e0fed1b2c197c28e8765f46_0
2440, 12912, 4, ee855948b27adbb1b217ad60aab30872_0
1547, 11066, 5, ff165d52ea856d0779410db2eb5b0d4e_0
243, 1829, 5, ffbfdb1833a51d9aa94a492e8ac4478a_0
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_769
1856, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2616
132, 816, 4, ffc83003b86450b21ee9c0f51fc4f791_9
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_5
1862, 9556, 3, 1183fddd9ff9795e533b63d1a8adb2d9_513
1864, 9563, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1389
1865, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1965
232, 1542, 5, ff0862a480045cdcc6898a1f8bebc87e_0
237, 1692, 4, ee69f031678a0fbf0eabd4fa3dd27d0c_0
5804, 35536, 4, 11833c8eed354b384e5f57bdf06878b1_0
1857, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2552
2225, 14776, 5, ff83957ca832bd00bc830a23cd37b325_2
11269, 66609, 5, ffb1a1c43d877657f36416f8fe4e06c4_0
6202, 43696, 6, ff362d9f50b5c8a92be8a56bfa355c56_0
1854, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_559
1813, 9668, 4, 11d382815d047f46acc2d44e1e5c8b68_0
234, 1693, 4, eec08127ae3537dcbda47d490e968173_0
1559, 10808, 5, ff3eb574c609bf17d5e132859101b4c3_0
143, 779, 4, ffd8ce084fdc41a1b6ed1c8365570dbb_0
304, 2275, 5, ee79cd8c153454b53f7108e110d5a4fd_0
1853, 9524, 3, 1183fddd9ff9795e533b63d1a8adb2d9_912
1856, 9533, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1781
2490, 12867, 4, 1119a5f5803cdb19db95828a1f3e59d5_0
99, 589, 4, ffb79a558677c89b4e0eb8c76e35dc5d_19
103, 742, 5, ee7405bad02b81633d66138e69aa0ba9_3
97, 579, 4, ffb79a558677c89b4e0eb8c76e35dc5d_32
583, 4001, 4, ff6a48e82ace4c562799ce919d9115a0_0
2717, 20210, 4, 11fc6fdb4b603f1b8ca99a38f4453f75_0
1861, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2086
228, 1354, 4, ff494ef038fd0e99aad615e27726aa23_0
1655, 12904, 6, 116a48aa607458a7a0e6118bbcaf5671_0
1856, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1558
2532, 13457, 4, 11043e9ad7a2e018afee1ab4caed7066_0
546, 3463, 4, ffa73bc455545d4c84eb19289bb5ed50_0
561, 2840, 4, ff20ad2481f97b1754ef3e12ecd3a9cc_19
346, 1933, 4, ff1942fb758bbcc8dd486b4b1cddf17a_0
1848, 10102, 4, ee54d3791bebce74c887840972776f97_88
1857, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1226
2173, 12009, 4, 1100a8a7ff77933dad66a5630ac92dcc_0
2601, 16063, 4, ee4e268ad63fbf1c50590fb00429279f_0
1862, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1544
1852, 9516, 3, 1183fddd9ff9795e533b63d1a8adb2d9_416
1861, 9556, 3, 1183fddd9ff9795e533b63d1a8adb2d9_128
1858, 9556, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1556
4823, 43135, 4, fff16bd4be54c87de2a8cf01cce568fa_0
66, 377, 3, ff97390d171712539d5d7ee085ed4674_1
1317, 8338, 4, ffeb14e569961868f5ec5b354a1b3f0f_0
1856, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1651
5067, 27630, 4, 11b7e58d291e31dd2096190941c5a02f_0
6184, 42312, 5, 11d4187341515e366f0166c1e51c4e47_0
99, 594, 4, ffb79a558677c89b4e0eb8c76e35dc5d_1
389, 2154, 4, ee3e9550a70abe19718ecf3b46ff7b4e_0
1857, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1254
1967, 12159, 4, ee1cc6b69965f0f9690fb4ff484811cd_0
1855, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2624
7918, 53414, 5, ff61e615bc86019b325c8d9b63d109ed_0
1857, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_71
2079, 20819, 9, ffdf381baeb66bc2aa37a54a63279988_0
6327, 40467, 4, eeb7ff6806b539dd70edaac80a2e49af_0
2965, 15545, 3, 1167f6e96f9297bb4c528be13b32375e_0
1862, 9555, 3, 1183fddd9ff9795e533b63d1a8adb2d9_759
4629, 32725, 4, ff687e2cd8bc01d1f9e0577a71c390be_0
1857, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2615
213, 1399, 5, ee538399faf885d4e76b3b6247c67672_0
10502, 75391, 4, ee1c39d330d76a3cb9b1d34724aa92aa_0
104, 815, 6, ff9be5dac4f03f0dd52a88a3b596a866_4
1863, 9576, 3, 1183fddd9ff9795e533b63d1a8adb2d9_420
15267, 95300, 4, ff12597604aaf71fb4caade4505dd2a6_0
1676, 8818, 4, 11368be1393bb1a9b767f061ca74a01a_0
3321, 12762, 3, ff1d82d050cf939e8ac2e1e5d64d0b7c_0
1855, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2104
1850, 20810, 10, ff1a4ecbae9232c9516799fe12ebf30f_0
1856, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_675
1861, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1082
3542, 26821, 6, 11b2138433be73e24ccdf2389d4f2454_0
1858, 9531, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1351
1848, 10102, 4, ee54d3791bebce74c887840972776f97_78
388, 2034, 3, ff7d845d4439c2e460f487b9b94e8517_0
1856, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1262
1809, 9522, 4, ee16340209cf7c95f290e00c36d92b31_0
1862, 9558, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2413
9892, 57115, 4, ffa02047fb0b7fd5608fe670340da576_0
1859, 9579, 4, 1183fddd9ff9795e533b63d1a8adb2d9_599
1171, 7056, 4, ffbc3e9386fa96ff243743e661f3c38e_0
3021, 22070, 4, 111391c1add7881f2c5cc0178177e878_0
237, 1725, 4, 1177ee1be916cc2bd17fac39007c28bf_0
698, 4142, 4, ee1c7a8c4780f0b51a6698bac4998a93_0
153, 781, 4, 11193d7d88991080658bbd2897a76ca0_3
1850, 10104, 4, ee54d3791bebce74c887840972776f97_1
1860, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1373
1210, 8867, 5, 115933fdf714f71166359b2416539c29_0
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2556
9183, 62750, 5, 11d7230cae3a91a92f62e3cbd97153e5_0
2085, 12696, 4, 113bcfc66569a73afa4c2962086fd718_0
118, 715, 4, 1197bf4fb3035027a036277c7cbd9cdf_3
12214, 58675, 3, eefa058f13744d89944d56e8ae86c54a_1
6639, 44445, 5, ff212f7fbd4c4caa1656cb8ff29c9aca_0
1864, 9576, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1372
5261, 31270, 4, ffda1ffc8032f933e625da76ca8ca248_0
1856, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_130
148, 875, 4, eef00d57851c14b7ec8d7a70f26efb96_0
2020, 11853, 4, 11c6de620f06cedff4f063b9ad06273b_0
1594, 10474, 4, ff994ce75ad3a78fc8e9031e7ce9bfca_0
1856, 9548, 4, 1183fddd9ff9795e533b63d1a8adb2d9_86
8936, 58951, 4, 11b3a4eaeb0d6970e335fff105e060de_0
1865, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_391
169, 912, 4, fff670155fbd4bd76dd99f388e71253a_0
301, 1499, 3, 1122326a01b3e2dcef22fd65529bbb33_0
1837, 9543, 4, 11ef37e4b739d2dded3e5d895308ef3b_0
1845, 9873, 4, ee9baab87bdc58a379cc791d00d6c085_3
1316, 9900, 4, eeb3c2ddc4e810f9083f33961dd3eb9a_0
105, 768, 5, 113286bebd489283944165f9bff08e9e_26
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_237
98, 551, 4, ee30ae494f5f67e2fc8969a999bf21c6_10
1840, 9599, 4, ff14dad85b99bab8356b7916d5020c86_10
6616, 45745, 5, 111fb85d77f58d8a2d249e389543f3b0_0
1856, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1724
1857, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_131
1858, 9554, 3, 1183fddd9ff9795e533b63d1a8adb2d9_623
90, 651, 4, ff150ee11cc85451ca7aa7be9e6cb6df_0
237, 1685, 4, ee8679d8c490ba2a446cc22427b24971_0
1862, 9555, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1413
2657, 18377, 4, ee04af6e9ec046bc7e325f11e0a34f3e_0
1858, 9553, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2625
220, 1458, 5, ee453532c9316c29ab85172da182dd9e_21
1856, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2303
1854, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1166
567, 2853, 4, ff20ad2481f97b1754ef3e12ecd3a9cc_8
1858, 9557, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2542
1856, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1808
1851, 10301, 4, ff375a7d1a707912f742010526cdf31d_0
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2235
1859, 9561, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1852
1858, 9548, 3, 1183fddd9ff9795e533b63d1a8adb2d9_469
1856, 9531, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2070
2251, 22293, 8, ff32059d4c83ecad7617163bb52e5093_0
1850, 10018, 4, ee7e30048f0d102328d10b67e0e91f6e_0
1863, 9578, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2646
1862, 9568, 3, 1183fddd9ff9795e533b63d1a8adb2d9_939
1861, 9588, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2126
1853, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1770
4081, 22978, 4, ffc9cd09bc2a4339e05690ac4a88d025_0
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_943
1856, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2606
115, 731, 4, ffa5157344d74a6e72b2290b7c0eb587_0
3545, 26295, 6, 11dee63b1a8ada3dbb5eeb9add3d6fb7_0
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1231
12365, 72816, 4, 1167089d7b4a36a52b198c2be6ab4045_0
1860, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2745
1833, 9398, 3, ffba038026af263ed9e683e17ddd47be_1
164, 1024, 4, ee00488281522592faf0ff25553b91e6_2
1857, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_661
1865, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2093
220, 1447, 5, ee453532c9316c29ab85172da182dd9e_12
9979, 72775, 4, ff7505439d932548554c80164ecb2123_0
1856, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1062
1856, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2417
1857, 9556, 4, 1183fddd9ff9795e533b63d1a8adb2d9_116
145, 959, 5, ee2452c1c9fa14fc77d02a4daf4a8a9e_1
1853, 10139, 4, ee54d3791bebce74c887840972776f97_59
1869, 9611, 4, 1183fddd9ff9795e533b63d1a8adb2d9_475
243, 1829, 5, ee5f0172d5e6d6e897256cd108342af5_0
4624, 33608, 5, 115df0170c5cef15534159f089fcf731_0
523, 3268, 4, ff1659b06f8faad31408428817aac423_0
1859, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_718
228, 1298, 4, ff8e65f4876e37faa3b3bbbcd486058c_0
1861, 9584, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2128
1862, 9580, 3, 1183fddd9ff9795e533b63d1a8adb2d9_913
1856, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_442
1858, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1007
4637, 28031, 4, ff569835ba19aefa6cf74301d5bdf880_0
2857, 18353, 4, ee4283d16bfa1bde3da52c7a440d3350_0
1856, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1363
1869, 9611, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1843
1856, 9559, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2163
555, 2823, 4, ff20ad2481f97b1754ef3e12ecd3a9cc_5
237, 1789, 5, ffc2ea76d4f2c3015cd8013f15ea9f25_0
148, 853, 4, ff8885c077986911029c50b92eb3af50_0
1048, 7275, 4, ee174cd96c6f4d2355de1fe3d35dbe7f_0
3358, 18564, 4, ffe82a98ed8ad5afcf3bd5aa635ca600_0
1856, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2192
1867, 9605, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1066
1856, 9548, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1287
78, 538, 4, ff3b85b223e477664eb7d9d7bfc7bd18_2
4467, 24482, 4, eeed178f027fcafae8e7ba6beb4a00e7_0
1848, 10102, 4, ee54d3791bebce74c887840972776f97_40
1739, 9141, 4, ff1e31f8d7bb62eed65a30fb3224d238_0
1862, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2105
1809, 9621, 4, 11c7d5bc989a0a98f40c0b1c74c829cd_0
1566, 11852, 6, ff451aec9d464231590d3a8f2ab52c6f_0
99, 584, 4, ffb79a558677c89b4e0eb8c76e35dc5d_124
1857, 9548, 3, 1183fddd9ff9795e533b63d1a8adb2d9_269
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1357
3007, 18016, 4, 11c20783c00bec3b3758b74debcb35fd_0
1838, 9320, 3, ff110e9b22ee3c7575f4e4ae26563594_35
1845, 9318, 3, ee4bfbc97b80ab344380b7aaa1663b39_0
127, 793, 4, ff00df830359263d9497b617e52372a4_11
1863, 10878, 4, ff475f32d30501696d011825bc2864af_0
1867, 9596, 3, 1183fddd9ff9795e533b63d1a8adb2d9_775
1919, 21928, 10, ff0916dc66bd1cd92359b8be5b81fcab_0
513, 3546, 6, ffcc5292d3116d89c979b2722afbe74a_0
5214, 34362, 5, ffcade1584bc6c5cda49ae12bdbca9b8_0
1985, 7498, 3, ff9213e5aa36cc0fbe7b949ac308ff0a_0
1862, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2281
94, 494, 4, ff87cb8615c8b7004a93bbe4d6683b9a_1
1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_115
2827, 17963, 5, fff052746ea5f3b3ea0590c1151fd196_4
10355, 67678, 4, ffa12c7c1f8ecc90fad2467c2d1bef02_0
1857, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_136
1856, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_517
237, 1791, 5, ff5aa5ddbc2411b72644020671972dcc_0
3826, 22526, 4, ffacdd835d6dd8b8fbcdebec49707e7e_0
1859, 9563, 3, 1183fddd9ff9795e533b63d1a8adb2d9_762
237, 1684, 4, ff84bc5a7207a6d8602ab34c13a3eaaa_0
1858, 9562, 3, 1183fddd9ff9795e533b63d1a8adb2d9_973
1856, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2738
2159, 13132, 4, ee5f8bbc1f9aab3e6d26ff701f030489_0
1999, 11937, 4, eee7c61eac7ae53d2d6e53aa86c03abc_0
1856, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1017
1859, 9563, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2153
103, 742, 5, ee7405bad02b81633d66138e69aa0ba9_0
1856, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2233
1862, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1180
1857, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2471
1858, 9548, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1528
9802, 63402, 5, ee8d202937c66f411de9424f53cf1115_0
3507, 25332, 4, ee51622c7433531accb37e756cba905c_0
1861, 9589, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1455
3227, 23967, 5, 110e42e132bc44e9f2cf763571390db4_0
1863, 9568, 3, 1183fddd9ff9795e533b63d1a8adb2d9_860
1861, 9577, 4, 1183fddd9ff9795e533b63d1a8adb2d9_990
1855, 10141, 4, ee54d3791bebce74c887840972776f97_85
